Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35576,712.5709999999999,277.05207317330206,163.91659020389793,1.690201539872648,0.806198298778184,36029,212.8303785729334,0.6940981367671447,0.9874267950817397,0.880462154813457,0.7681963038038824,0.007787611681282383,0.001672911256769874,0.5901255611779467,0.9974311322211761,DERMASON
35581,701.6659999999999,253.4008656410907,179.65599553059533,1.4104782024819018,0.7052291826277158,35975,212.84533408374688,0.8054373415429192,0.9890479499652537,0.9081699927789463,0.8399550394007516,0.007121802806022616,0.0021867234753358594,0.7055244682147183,0.9951268837344953,DERMASON
35616,702.212,273.0505737793979,166.26041742006723,1.6423065574863722,0.7932472081350948,35920,212.94999325026416,0.7994612794612794,0.9915367483296214,0.9076502113162379,0.7798921287831097,0.007666514313213103,0.0017495077158901004,0.6082317325378505,0.9989029628182092,DERMASON
35624,726.9649999999999,266.1831624464742,171.36825248397056,1.5532816527458753,0.765195283190144,36219,212.9739081240832,0.7290886392009988,0.9835721582594771,0.8470821728609641,0.8001028546157923,0.0074720178095237545,0.0018888650926836817,0.6401645779643398,0.9943558936898155,DERMASON
35674,712.727,258.2219166748692,176.30501911903534,1.4646316818724614,0.7306375680029606,36178,213.12331528690657,0.7192338709677419,0.9860688816407761,0.8825010876610294,0.8253494437315835,0.00723837855790966,0.002071917730008062,0.6812017042680344,0.997709597816478,DERMASON
35689,696.4549999999999,254.46362077420227,179.09396402133493,1.4208386204679058,0.7103885622501837,36031,213.16811701577987,0.8150406504065041,0.9905081735172491,0.9246090118306391,0.8377154909893156,0.00713002944252297,0.002165994112518847,0.7017672438434702,0.9970980026321207,DERMASON
35742,715.6419999999999,271.8202284904676,168.9010797024935,1.6093457127050843,0.7835168557573252,36323,213.32634110189997,0.8024696901661428,0.984004625168626,0.8769949104312678,0.784806716875308,0.007605064867395994,0.001779645623343465,0.6159215828526,0.9912307587263612,DERMASON
35763,727.7669999999999,267.0238367420127,171.70353096508032,1.555144703438381,0.7658435249717119,36421,213.38900121225467,0.7371230702640311,0.9819334999039016,0.848514149379021,0.7991383983386555,0.007466483145765531,0.0018783816949094394,0.6386221796992718,0.9931499002575965,DERMASON
35833,698.409,263.0078589371661,174.0388501348289,1.5112020030781195,0.7497467250922442,36117,213.59773549009145,0.7728292283138507,0.9921366669435446,0.923152348996912,0.8121344219646343,0.00733982248031608,0.001969595267415267,0.6595623193398309,0.9967318981412029,DERMASON
35873,690.4459999999999,256.1448565255674,178.53364657706518,1.4347147522974097,0.7170685397383981,36167,213.71692068782127,0.7947933975850228,0.9918710426632013,0.9456232152337894,0.834359602557504,0.007140324381165985,0.0021345718557125243,0.6961559463799161,0.9987852061708301,DERMASON
35880,716.473,272.57571843596,168.44231279069564,1.6182140575014503,0.786205438477665,36349,213.7377712644577,0.6910631741140215,0.987097306665933,0.8783399586834675,0.784140907674702,0.0075968706364537356,0.001771703071339008,0.6148769630889056,0.9950025453042673,DERMASON
35884,703.317,262.88088896601136,174.0389742615694,1.510471376204035,0.7494641001992014,36263,213.74968496649666,0.7105179787739585,0.9895485756832033,0.9116087438283634,0.8131046947050342,0.007325852440252239,0.0019752578837625447,0.6611392445513671,0.9986319045799994,DERMASON
35907,709.0569999999999,264.98083930186465,173.1489709246017,1.5303633506274283,0.756978667169307,36296,213.8181758710084,0.6966010941683157,0.9892825655719638,0.8974839444828286,0.8069193849425014,0.0073796429471096065,0.0019299040062220301,0.6511188937959846,0.9964484919664479,DERMASON
35912,698.705,250.30336892272177,183.04582009591027,1.367435589578449,0.6820603709434453,36326,213.8330622951679,0.8077372919478183,0.9886032043164675,0.9244038683014283,0.8542955822587683,0.00696990891408782,0.0022900212243175486,0.7298209418668482,0.9979831299283926,DERMASON
35942,698.6579999999999,252.93401092911233,181.26659669259885,1.3953702201296951,0.6974271504022977,36276,213.92235908588708,0.7756819751381215,0.9907928106737237,0.9253005732762187,0.8457635187141411,0.007037282592207232,0.0022211635963207458,0.7153159295877254,0.998130546131102,DERMASON
35968,719.7389999999999,267.84304018040655,171.41050785366633,1.5625823850254557,0.7684030127897146,36544,213.9997194975599,0.7180101409350421,0.9842381786339754,0.8725213874585336,0.7989743521183889,0.0074467037416705555,0.0018718678794082584,0.6383600153429992,0.9974901152795504,DERMASON
35976,702.411,265.2718779507673,173.22797451883665,1.5313454924794603,0.75734023125231,36316,214.02351707555925,0.8060764939167843,0.9906377354334178,0.9163051558969145,0.8068081649999876,0.007373578995740697,0.0019272552562311024,0.6509394151106475,0.9968131392069063,DERMASON
36002,700.889,257.8889856908122,178.2686493533633,1.4466311750622278,0.7226049787508273,36368,214.10084093612366,0.7973864894795127,0.9899362076550814,0.9209541377325344,0.8302054481412132,0.007163184981134721,0.0020990763980449807,0.6892410861233526,0.997077642319792,DERMASON
36018,696.8659999999999,257.98733727667206,177.93645755663462,1.449884643199432,0.7240856691098096,36364,214.1484109730238,0.7314042034724337,0.9904850951490485,0.9320321771210014,0.8300733409383023,0.007162733557573215,0.0020976084475813283,0.6890217513364749,0.9990020560931326,DERMASON
36026,708.2239999999999,263.86946505216287,174.50000528554716,1.5121458857286216,0.7501110791528176,36402,214.1721920292851,0.7689976092896175,0.9896708972034504,0.9025777618985841,0.8116596286991623,0.0073244175054727936,0.0019608692445566922,0.6587913528600622,0.9961886337809354,DERMASON
36050,706.252,263.3602558002536,174.69356914621275,1.5075555275868784,0.7483310111644407,36460,214.2435193598691,0.7006802721088435,0.9887547997805815,0.9082298088579384,0.8134998149544735,0.007305416249660294,0.001973579216349856,0.6617819489309628,0.9976730351680902,DERMASON
36069,713.0659999999999,256.7620264818452,179.53983250477702,1.4301117634996878,0.714881083263376,36537,214.29996999312107,0.7085690711928335,0.987191066590032,0.891424379750441,0.8346248583930439,0.007118634463995265,0.002130795239341554,0.6965986542476085,0.9962139298775566,DERMASON
36089,707.596,267.82101358290123,171.93251312403737,1.557710107975255,0.766731453695566,36454,214.35937565207473,0.7828076873020693,0.989987381357327,0.9057617442171054,0.8003829601881557,0.0074211259270941625,0.0018786284727782877,0.6406128829595548,0.9978891630852676,DERMASON
36121,727.312,285.6572791564958,161.9076069857774,1.7643227793589036,0.8238625020979927,36562,214.45439047820588,0.7706306536951698,0.9879382965920902,0.8580806783519713,0.7507401565661423,0.007908343599471106,0.0015496152413680064,0.563610782680956,0.9943913425763113,DERMASON
36132,715.0889999999999,268.4672702799453,171.82131963779997,1.5624793875746932,0.7683678760456556,36545,214.48704210364525,0.7574842767295598,0.9886988644137364,0.887936013278448,0.7989318097509169,0.007430180180447949,0.0018673166109192576,0.6382920366318754,0.9973181504903764,DERMASON
36136,705.488,261.8104952054692,176.02122379656427,1.487380269029691,0.7402578953861503,36507,214.49891418967565,0.7972642029784887,0.9898375653984167,0.9123693338443112,0.8192907393622118,0.0072451432146742635,0.002013626514345846,0.6712373156046796,0.998385139066856,DERMASON
36162,709.2969999999999,272.7493338323086,169.22665826755878,1.6117397614805669,0.7842479372694238,36487,214.5760667379122,0.6987826086956521,0.99109271795434,0.9032460268655418,0.7867152734086514,0.007542429451698153,0.0017822201364789687,0.6189209214144492,0.9975394582558572,DERMASON
36173,707.513,262.8280545097818,175.76211961584127,1.4953623402143663,0.7435015229031382,36564,214.60869985092646,0.8042912729294053,0.989306421616891,0.9080829974513558,0.8165365004554309,0.00726586278466762,0.0019923671261428215,0.666731856576002,0.9970057093449594,DERMASON
36230,704.5740000000001,261.9357694484435,176.52429368589185,1.4838511118165596,0.7388024466909816,36589,214.7777192954496,0.704178814382896,0.9901883079614092,0.9171174824413737,0.8199633053084184,0.007229803186542741,0.002015969268079613,0.6723398220523067,0.9976521924708631,DERMASON
36244,693.795,258.6270772852323,178.7907748767995,1.4465347972424534,0.7225609172454018,36504,214.81921250060765,0.7684837690562517,0.9928774928774928,0.9462015484127001,0.8306137731421284,0.007135721147920547,0.0020951452948437216,0.6899192401334032,0.99799218814004,DERMASON
36262,701.915,256.20795857734345,180.75919994276558,1.4173992729469231,0.7086924923992184,36681,214.87254913363518,0.7624314038813313,0.9885771925520024,0.9248952961830066,0.8386646157549784,0.007065466840696692,0.002156124851556369,0.7033583377194458,0.9969395965046988,DERMASON
36269,713.0389999999999,264.0500652900566,175.19640042089563,1.5071660414009476,0.7481790296399021,36751,214.8932875824641,0.7777039197186723,0.9868847106201192,0.8964351486899395,0.8138353889305264,0.007280323838265643,0.0019700477098073864,0.6623280402757011,0.9982383305711761,DERMASON
36287,707.487,266.8533263249263,173.7133929487882,1.5361701351581816,0.7591038330720097,36629,214.94660583457662,0.7009948807109051,0.9906631357667423,0.9110117961593343,0.8054859528820453,0.0073539649550783005,0.0019095595336660774,0.6488076202902965,0.9966788897530028,DERMASON
36289,704.438,262.9041490311404,176.05378753183575,1.4933171999131203,0.742676749709947,36635,214.9525292684278,0.7758370034634626,0.9905554797324962,0.918965725657653,0.8176079763692401,0.0072447339147163154,0.0019970212250037312,0.668482803022604,0.998256867599789,DERMASON
36296,706.1689999999999,262.29505168792844,176.46351490542557,1.4863982043455481,0.7398542130750357,36656,214.97326000158128,0.7162364827531771,0.9901789611523353,0.9146424062619022,0.8195856483688096,0.007226555314302635,0.0020113538157112277,0.6717206350121223,0.9984443457038696,DERMASON
36345,708.709,266.3794178545308,174.40650310147512,1.5273479664892025,0.7558631390707871,36794,215.11831919527327,0.6937127805771873,0.9877969234114258,0.9093239740559663,0.807563590790445,0.007329190200977598,0.0019228379136368371,0.6521589531703574,0.9960736509524725,DERMASON
36351,707.0789999999998,260.07124845764673,178.7576028198161,1.4548821664373799,0.7263349804917725,36758,215.13607482397714,0.7363271754982985,0.9889275803906633,0.9136720686612181,0.8272197565084269,0.007154445502397368,0.0020665186789660434,0.6842925255578614,0.9955649920605275,DERMASON
36387,713.6080000000001,275.499612718867,169.07594341339703,1.6294430015112211,0.7895341361412926,36745,215.24257783783943,0.8198039878337277,0.9902571778473261,0.8979180349255952,0.7812808726431252,0.007571374741497431,0.001740136324203082,0.6103998019580031,0.9946116854243034,DERMASON
36411,717.8770000000001,273.48175343202035,169.971327528067,1.608987571076427,0.7834071488900685,36843,215.313550579967,0.7492900358068897,0.988274570474717,0.8878557102781979,0.7873049952251667,0.0075109651872242,0.001780112867527287,0.6198491555064997,0.9973295871521775,DERMASON
36428,715.984,253.63033692560273,183.43506272383468,1.382670974455132,0.6905990112627091,36848,215.36380878785673,0.7197929222075125,0.9886018237082067,0.8929734721128157,0.8491247987066677,0.006962510621653748,0.00223270698996735,0.7210129237786389,0.9969236419157542,DERMASON
36435,708.4559999999999,266.81897152032116,174.28288622264952,1.5309533672712714,0.7571959790739758,36803,215.38449993540775,0.7900728597449909,0.9900008151509387,0.9122268951930447,0.807230830357218,0.007323150034865409,0.0019180885659686707,0.6516216134792036,0.9976023033427256,DERMASON
36442,702.7789999999999,262.7074539506838,176.84952509354508,1.4854857756147433,0.7394782391906721,36739,215.40518909543195,0.7281264360926292,0.9919159476305833,0.9272023344689556,0.8199431948203054,0.007208919761557649,0.002009948905448547,0.6723068427321294,0.9987022517270364,DERMASON
36455,718.497,278.7936452021987,167.21601668639903,1.667266394253698,0.8001618227232092,36844,215.44360655011405,0.7735316584620607,0.9894419715557485,0.8873951450098229,0.7727708656840466,0.007647610621374262,0.0016823195497469156,0.597174810850071,0.9956494936251321,DERMASON
36519,695.7,250.85449243867313,185.585481241225,1.3516924425387087,0.672812256163485,36856,215.6326388425078,0.7333721584062977,0.9908563056218798,0.9481667772678021,0.8595924942234148,0.006869150098268658,0.002313413298102971,0.7388992561252316,0.9987645403019492,DERMASON
36525,710.788,265.2592743029424,176.23122074062994,1.5051775343106792,0.7474007701919683,36867,215.6503521245718,0.8231913455037188,0.9907234111807307,0.9084895043692779,0.8129794997413958,0.007262403129444008,0.00195694442861457,0.6609356669997704,0.9948255175926984,DERMASON
36568,704.0989999999999,254.65246903624217,183.04985963276576,1.3911645141226845,0.6951939148702568,36970,215.77725476026296,0.7782081293892318,0.9891263186367325,0.9269229118966695,0.8473401242756202,0.0069638063070510325,0.0022144074521164244,0.7179852862074235,0.998835651833987,DERMASON
36599,721.525,277.5310374854777,168.76677122519865,1.6444649350738982,0.7938600281958498,37097,215.86869642855171,0.7574139608037913,0.9865757338868372,0.8834384889017505,0.7778182158809802,0.0075830224182485235,0.001712121345201305,0.6050011769562711,0.9949032211830265,DERMASON
36607,715.076,272.6467891526654,171.89467030177227,1.5861270664995968,0.7762164495901792,37031,215.8922879913039,0.7157493401114479,0.9885501336717885,0.8996417444740105,0.7918387326777486,0.007447941354185412,0.0018061880998956547,0.627008578568703,0.9945152773952588,DERMASON
36623,712.553,263.2256720482342,177.78055006396914,1.4806213162998996,0.7374587830035169,37100,215.9394633846159,0.7141492141492142,0.9871428571428571,0.9064199073684968,0.8203586743812988,0.007187441554439401,0.002008025332800716,0.672988354632642,0.9964409034906857,DERMASON
36668,708.208,254.0627831365555,184.1041159432668,1.379995128489398,0.6891273639435087,37073,216.07208895724813,0.8036293503988778,0.9890756075850349,0.9187036252338003,0.8504672990262888,0.006928733040704579,0.0022359602000831275,0.723294626713071,0.9981430613265955,DERMASON
36686,711.386,263.16356538722584,177.70523200936327,1.4808993658293628,0.7375749000303552,37109,216.12511639824322,0.7502863219895288,0.9886011479694953,0.9109606082412306,0.8212577454642362,0.007173405805681345,0.002012904064178659,0.6744642844850002,0.9988137311683919,DERMASON
36751,720.806,265.9000596846662,176.4796363904771,1.5066897525578438,0.7479929745809786,37286,216.31649615450496,0.7122286821705426,0.985651450946736,0.88887816636968,0.8135255644960632,0.007235178898116138,0.0019548518802751927,0.6618238440886384,0.9971632038867915,DERMASON
36753,698.996,250.3359141693333,187.38233889974094,1.3359632270535151,0.6631081547748945,37108,216.32238207742498,0.7699220713926597,0.9904333297402177,0.9452643467627891,0.864128436366103,0.006811305585104163,0.0023427358076643524,0.7467179545365262,0.9975877282414176,DERMASON
36845,712.5349999999999,270.59712031893366,173.65055228226916,1.5582853999742987,0.7669298293733093,37162,216.59296162564257,0.791514500537057,0.9914697809590441,0.9119604853475272,0.8004259667300221,0.007344201935647541,0.0018595550908665679,0.6406817282156904,0.998364983108812,DERMASON
36851,707.882,261.60307626535723,179.82029479676012,1.4548028439227685,0.7262995136780624,37279,216.61059637754448,0.7120415813270472,0.988519005338126,0.9241392224784561,0.8280124204572633,0.0070989410400086085,0.0020583571743506444,0.6856045684314956,0.9974194759605822,DERMASON
36878,722.771,264.00974762424164,178.28114667920164,1.4808618440137122,0.7375592353263639,37329,216.6899350010132,0.7589002757542084,0.9879182405100592,0.887106550690969,0.8207649033831224,0.007159003948810717,0.0020040450227169957,0.6736550266255062,0.9975900249577535,DERMASON
36924,703.026,250.90682465678304,187.61108807992025,1.337377375850512,0.6640005268269579,37327,216.82503764510486,0.7491478656062327,0.9892035255980925,0.938805948373495,0.8641655640164476,0.006795223287205694,0.0023376060332523127,0.7467821220318652,0.9987295146950531,DERMASON
36926,716.4029999999999,262.2363601045742,179.65270432143413,1.4596850133431982,0.7284684898199574,37348,216.8309097635543,0.7964884277733439,0.9887008675163329,0.904122625927022,0.8268529569167556,0.007101672537089698,0.002047639698613353,0.683685812361982,0.9979659341401549,DERMASON
36934,715.9830000000001,271.26678179805424,174.0412028349278,1.5586354114970213,0.7670503899370301,37374,216.8543966472631,0.7745412603544092,0.9882271097554449,0.9053797723507868,0.79941375501222,0.007344635885581151,0.0018502759313060294,0.6390623517027376,0.9960652115184507,DERMASON
36941,710.755,262.51148660746725,179.45480922003728,1.4628278158073245,0.7298498802618307,37298,216.87494558399698,0.7683875530410184,0.9904284412032817,0.9189220328211127,0.82615411762263,0.007106236609931167,0.0020420375012975786,0.6825306260648264,0.9984247849480159,DERMASON
36956,717.549,272.45333753040893,173.15795873655367,1.5734381458314917,0.7720589857544455,37464,216.91897246491067,0.736233962865567,0.9864403160367285,0.9019691744149,0.7961692612434964,0.007372370860764393,0.0018272945604739274,0.6338854925490149,0.9973796140658038,DERMASON
36964,718.569,257.0194271358417,183.70887152571834,1.399058330723349,0.6993631941978483,37421,216.94244981466986,0.7992561840512022,0.987787605889741,0.8996050218079316,0.8440702410406118,0.006953236314680275,0.0021771136852944068,0.7124545718103565,0.996765503953216,DERMASON
36965,707.646,263.1023516713985,179.15572880864346,1.4685678957685944,0.7323434018160208,37296,216.94538430474913,0.775419017851524,0.9911250536250537,0.9276164940407993,0.8245664963713548,0.0071176072412119165,0.002029628351068019,0.6799099069381316,0.9984938613443528,DERMASON
36974,725.1659999999998,274.54003276073956,172.43711174771312,1.5921168591736201,0.7781369897926741,37423,216.97179292949096,0.6926174999531686,0.9880020308366513,0.8835506152011731,0.7903102172300712,0.007425218606608415,0.0017868141925006253,0.6245902394582425,0.9944206503167563,DERMASON
36977,707.862,264.59945084297203,178.29757553523692,1.4840328032989956,0.7388777013487785,37319,216.98059509014192,0.797364902747229,0.9908357673035183,0.9273514164836714,0.8200341852519951,0.007155784699758553,0.001996019858392273,0.6724560649819035,0.9979468592105056,DERMASON
36988,706.21,260.26754296964384,181.53483698401865,1.433705768510737,0.716591417499202,37378,217.012866624687,0.7389914488931512,0.9895660548986035,0.9319722627751249,0.8338068748357077,0.007036540039192274,0.0020979774331980968,0.6952339045232897,0.9967608593792835,DERMASON
36992,717.713,255.04418089392055,185.20492273573487,1.3770918025642218,0.6875172985933303,37452,217.02460053837936,0.7209791845326264,0.9877176118765353,0.9024352501109243,0.8509294341777023,0.006894576689390154,0.0022297776351902707,0.7240809019499846,0.9971258744686319,DERMASON
36998,714.759,262.3370819137976,179.85584708772902,1.4585963490296558,0.7279872790864049,37380,217.04220021947702,0.7450261780104712,0.989780631353665,0.9100575289925688,0.8273409105419408,0.007090574677382496,0.0020492700734517032,0.6844929822563678,0.998398964855559,DERMASON
37064,710.7009999999999,265.1101849768168,178.20922781289715,1.4876344408784345,0.7403622079074621,37390,217.23570260448457,0.7061423563481176,0.9912810912008558,0.9221218187229347,0.8194166611270753,0.0071527677794306285,0.001989175259316826,0.6714436645326445,0.9988627204683876,DERMASON
37080,713.993,268.5726834377858,176.1090833061142,1.5250359515582206,0.7550022089856051,37434,217.28258632200564,0.733299054700787,0.9905433563071004,0.9140325914786206,0.809027126440201,0.007243060502637158,0.001914054106163973,0.654524891316089,0.9981739904467728,DERMASON
37085,715.8570000000001,268.8633817781889,176.21068498449995,1.5258063482463562,0.7552896272037413,37533,217.29723540925116,0.7978357213545029,0.9880638371566355,0.9094013514097131,0.8082068817706102,0.007249922658168772,0.0019081095827319938,0.6531983637413731,0.9966542100607195,DERMASON
37115,710.1039999999999,264.5461902657022,178.78543104583707,1.4796853900130025,0.73706731242757,37525,217.38510920218422,0.7913983538743656,0.9890739506995336,0.9249439389542599,0.8217283680549291,0.007127743237658688,0.0020046794110274036,0.675237510866217,0.9991390796174874,DERMASON
37123,731.9319999999999,278.7859993102521,170.60591618994994,1.6340933863035334,0.7908886142340752,37539,217.40853621512528,0.675160046558999,0.9889181917472495,0.8707860431457124,0.7798402242329903,0.007509791754714116,0.0017132872640521232,0.6081507753317605,0.993775159844996,DERMASON
37127,722.8629999999999,273.05645926832744,173.27327414196432,1.57587175876073,0.7728658833921509,37545,217.42024877499884,0.7844616294793779,0.9888666933013717,0.8928689706710039,0.796246495532794,0.007354659931271781,0.0018236122243701245,0.6340084816482559,0.999116061044257,DERMASON
37131,712.1449999999999,264.31834722606357,179.6517454936972,1.471281820834503,0.7335092791498142,37483,217.43196070394373,0.800685729072325,0.9906090761145052,0.9200462315204722,0.8226139539151275,0.007118535650159262,0.002010734435313241,0.6766937171758796,0.9956071643537963,DERMASON
37132,720.788,256.38320633885,185.40752971743422,1.3828090300840776,0.6906746218852443,37655,217.43488858760927,0.7217384543616856,0.9861107422653034,0.8981380800862218,0.8480855345113184,0.006904643066326889,0.002203330357287228,0.7192490738473489,0.9945841141957236,DERMASON
37206,717.4739999999999,276.21379923326595,171.7607534666513,1.6081310407554485,0.7831444145307109,37589,217.6514426816796,0.7368983957219252,0.9898108489185666,0.9082606741266542,0.7879817854352392,0.007423904725938449,0.0017655371781795666,0.6209152941777074,0.9985131582469721,DERMASON
37231,726.753,269.41225279742093,176.73643014178043,1.5243730598230067,0.7547544618552435,37633,217.72455417346671,0.7295904369978444,0.9893178858980151,0.8858106529008734,0.8081464443904868,0.007236234664591897,0.001903937425966432,0.6531006755809862,0.995569075207861,DERMASON
37237,724.1549999999999,264.8154251213935,179.9112388819666,1.471922636779404,0.7337833578571182,37732,217.7420972786458,0.7457990346291734,0.9868811618785116,0.8923217553533375,0.8222409898472911,0.007111620837376628,0.0020051406854087366,0.6760802453850532,0.9951378174616339,DERMASON
37269,711.4609999999999,245.9895969266119,194.1047603360535,1.2673032670642916,0.6142941590251081,37729,217.83563664546435,0.7477578700266848,0.987807787113361,0.9252421456408901,0.8855481669432266,0.006600380931246127,0.0025037877906362808,0.7841955559765088,0.9938135901063284,DERMASON
37285,716.2270000000001,271.71899329991,175.1878671985474,1.5510149055696878,0.7644026785276454,37716,217.88239126980992,0.7377324891175306,0.988572489129282,0.9133613580944661,0.8018666219233417,0.007287622188545259,0.0018585496040411263,0.6429900793547513,0.9972871972126557,DERMASON
37318,703.6639999999999,254.54417422565422,186.94056896080164,1.3616315369138945,0.678702762355623,37643,217.97879101056324,0.7603194653844587,0.9913662566745477,0.9471037558999333,0.856349557689442,0.006820948985091758,0.002262709890036051,0.7333345649549028,0.9985314707516265,DERMASON
37326,713.7909999999999,265.31644012910505,179.5930561278461,1.4773201472791655,0.736073749205958,37696,218.00215422510092,0.8065254969749351,0.9901846349745331,0.9206174027319987,0.8216684730091335,0.007108086591895864,0.0019985681733416323,0.675139079537161,0.9973965644157591,DERMASON
37354,720.9730000000001,274.5369227970472,173.71131081790722,1.5804205351074139,0.7743618795431932,37720,218.08390576573336,0.7003524823758812,0.9902969247083775,0.9030441354006724,0.7943700378945129,0.007349599046877101,0.0018052395096466991,0.6310237571045298,0.9972829038686317,DERMASON
37386,710.826,260.5512654518155,183.11622701518777,1.4228737108601806,0.7113844648747727,37751,218.17729858871382,0.7152203856749312,0.990331381950147,0.9298058114894465,0.8373680251000815,0.0069692201747128734,0.0021136323201362147,0.7011852094600108,0.9976980009846387,DERMASON
37456,722.968,276.9591216699261,172.8805648502245,1.6020257795309167,0.7812568558196611,37968,218.38145614406056,0.6961434810891182,0.9865149599662874,0.9005194769116329,0.7884970707132833,0.007394252500798967,0.0017630895714945904,0.6217276305234286,0.9960236919452057,DERMASON
37477,715.2620000000001,265.2159797514763,180.13607069952474,1.4723091201088137,0.7339484354332226,37785,218.44266620337632,0.8052642887838418,0.991848617176128,0.9205436303936201,0.8236406660264987,0.0070767665435193935,0.0020089344026002656,0.6783839467325743,0.9987908717097809,DERMASON
37514,725.847,269.8811743855786,177.418222999899,1.5211581416060753,0.7535471665256332,37920,218.55047078694406,0.7933090847572323,0.9892932489451477,0.8947734018645966,0.8098025780586737,0.007194145502627782,0.0019084272104716309,0.6557802154304744,0.9975454138062522,DERMASON
37537,742.6209999999999,294.2614873096339,162.90604612678212,1.8063263721999858,0.8327761872766286,37949,218.61745765314305,0.7322292446941323,0.9891433239347546,0.8553324958836481,0.7429360180698906,0.007839238279820814,0.0014731917671811747,0.5519539269455449,0.9970089344810824,DERMASON
37556,721.7320000000001,268.0902406212593,179.117557177435,1.4967278743964076,0.74404983360145,37907,218.67277915203294,0.7559581320450885,0.990740496478223,0.9060189297899929,0.8156685549063304,0.007138413053074323,0.0019491098528784357,0.6653151914629811,0.9957957923220268,DERMASON
37560,722.862,280.58024925066024,171.04444683814867,1.6403937949307419,0.7927017035310319,37925,218.6844240000936,0.7918203857910825,0.9903757415952538,0.9032847072382373,0.7794006334520319,0.007470187679730038,0.0017004125182357318,0.6074653474254286,0.9964823865521205,DERMASON
37579,721.462,272.6699311776074,175.9862743086368,1.5493818040571228,0.7638289685356389,37908,218.73972856251487,0.6922921041966029,0.991321093172945,0.9072524722816453,0.8022143388448493,0.007255912375997429,0.0018536744909516136,0.6435478454482786,0.9971013217777283,DERMASON
37581,741.2239999999999,272.16403343516174,176.4469657128649,1.5424693325588767,0.7613755374089543,38232,218.74554928201886,0.7347788683376999,0.9829723791588199,0.8595660430946479,0.8037268794156488,0.007242064698522172,0.0018641297377100842,0.6459768966952171,0.9963995526939259,DERMASON
37583,717.057,259.2028285173819,185.13528560771252,1.4000725343444944,0.6998919787060243,38057,218.75136984664033,0.7996382978723404,0.9875449982920357,0.9185312755296328,0.8439389766611713,0.006896810486586538,0.002158103329453005,0.7122329963279049,0.9971778562125829,DERMASON
37591,726.5409999999999,280.1883638729501,171.22069043004606,1.63641650532547,0.7915600675855511,38004,218.77465055654756,0.6893510113513415,0.9891327228712767,0.8948978988011647,0.7808127630016417,0.0074536022950427,0.0017089666723512835,0.6096685708662581,0.9976717121437356,DERMASON
37596,717.7139999999999,269.4540856373071,177.85614923325596,1.5150113549569866,0.7512119526640639,37987,218.78919974227057,0.7249797524007867,0.9897070050280359,0.9171675259173904,0.811972099902642,0.007167094521686007,0.001921707662487181,0.6592986910203061,0.9988450032040416,DERMASON
37600,721.2370000000001,268.8831089833439,178.2037500185152,1.5088521366997452,0.748835892002479,38001,218.80083839428522,0.7174887892376681,0.9894476461145759,0.9083259305442979,0.8137396180131157,0.007151146515514466,0.0019341817525694376,0.6621721659241314,0.999119887417724,DERMASON
37671,721.516,276.4940779416352,173.76959747873428,1.5911533545186018,0.7778298380179511,38013,219.0073215436377,0.7765775423117359,0.9910030778944046,0.9093374565626626,0.7920868438631357,0.007339706350817213,0.0017821721284660508,0.6274015682210635,0.9982921099051767,DERMASON
37680,720.6329999999999,267.31887030425275,180.30575669957665,1.4825864420383223,0.7382776542123936,38077,219.0334815630271,0.7248384118190212,0.9895737584368517,0.9117850484172091,0.8193715666751511,0.00709444984883898,0.0019725228496684888,0.6713697642756915,0.9953637101096048,DERMASON
37690,744.443,288.00763289836516,167.445095417773,1.7200123549739719,0.8136241788353412,38265,219.06254458731252,0.672459320582358,0.9849732131190383,0.8546200948885515,0.7606136767375793,0.007641486678120593,0.0015776626503664823,0.5785331652402588,0.9950841919754434,DERMASON
37700,737.7579999999999,288.65663731036983,166.69395848799203,1.7316562635421697,0.8164035489241142,38096,219.09160375631842,0.7873851294903926,0.989605207895842,0.8704089722981304,0.759004212748264,0.007656674729718033,0.0015674608634724065,0.5760873949696119,0.9975853458468203,DERMASON
37713,717.2189999999999,252.76454596366324,190.92371285999914,1.3239033652619716,0.6553306438442997,38160,219.12937491490544,0.7158204422511151,0.9882861635220126,0.9212921550103622,0.8669308192708597,0.006702318722023261,0.0023352996191549815,0.751569045401644,0.9950047884339641,DERMASON
37730,721.4699999999999,274.90981511047977,175.01949288111427,1.5707382679780597,0.7711584169252441,38035,219.17875814699218,0.7154641130179198,0.9919810700670435,0.9108777948453245,0.79727512842315,0.007286239467545183,0.0018160009357438094,0.6356476304021503,0.9984360580222313,DERMASON
37753,720.089,271.4327861246093,177.65672640329362,1.5278497562115225,0.7560493465622482,38184,219.24555305042472,0.703625011648495,0.9887125497590614,0.9149323395603484,0.8077342320384742,0.007189701113146222,0.0018878372643564643,0.6524345896067837,0.9968220286746893,DERMASON
37756,721.4509999999999,267.3252143018464,180.59200411370423,1.4802715968173943,0.7373126167842754,38179,219.2542639289389,0.7226720260311992,0.9889206108069881,0.9115534980500251,0.8201780161349506,0.007080337278892001,0.0019763606869327493,0.6726919781510633,0.9957668286639262,DERMASON
