Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39186,738.082,280.5692403431955,178.12608568360832,1.575115959385921,0.772615778277242,39552,223.3677792341413,0.738035596572182,0.990746359223301,0.903923276808814,0.796123548543366,0.007159935700076442,0.0017742334600860897,0.6338127045452813,0.9983285061908258,DERMASON
39228,732.295,270.6813656489641,185.26630268176933,1.4610393888731705,0.7290652075285065,39620,223.48745123803027,0.714093275567044,0.9901060070671378,0.9192505384972256,0.8256477157273628,0.006900208158686757,0.00197797632839152,0.6816941504858122,0.9959820050242062,DERMASON
39231,733.828,272.02644890214873,184.33602558152975,1.4757096343158083,0.7353937156845716,39724,223.49599678630747,0.7050862688713156,0.9875893666297453,0.9154838451863642,0.8215965678642585,0.006933966732995558,0.0019489288384228378,0.6750209203263291,0.9961348754902875,DERMASON
39243,744.907,283.0041838417132,177.01623710916505,1.5987470328339761,0.7802323245158673,39673,223.5301757124572,0.7109239130434782,0.9891613943992136,0.8887261386671587,0.7898476011134862,0.007211583819833172,0.00173134506053379,0.6238592329847288,0.9973930976404153,DERMASON
39247,743.15,277.57085847546915,180.45515391325677,1.5381708555073748,0.7598291236367033,39686,223.54156752653614,0.7815013938669853,0.9889381645920475,0.8930244819783582,0.8053495556209193,0.007072409572081157,0.0018352061652015166,0.6485879067388123,0.9976390153801763,DERMASON
39293,736.1589999999999,276.71208653077275,181.31798736390044,1.5261149241383254,0.7554045974434014,39686,223.672531687015,0.7056298823740684,0.9900972635186212,0.9111330499903569,0.8083222330157982,0.007042274362628782,0.0018545169232856715,0.6533848323876466,0.9971403439124057,DERMASON
39303,746.675,275.46886140616596,184.3354980708295,1.494388570237943,0.7431093531193907,40311,223.70099201104605,0.7459998101926545,0.9749944183969637,0.8858747926847447,0.8120736074093304,0.0070088507596408915,0.0018802177985711174,0.6594635438508034,0.985494782419249,DERMASON
39306,754.754,288.6268220474302,174.0137533762326,1.658643736184429,0.7978150828251831,39751,223.70952940221457,0.6972115793954874,0.988805313073885,0.8670774009338125,0.7750822595602437,0.0073430728654004535,0.0016347403680114039,0.600752509085013,0.996434386190936,DERMASON
39309,732.8759999999999,272.44827328921633,184.38870896579286,1.4775756868049874,0.736181387911946,39628,223.71806646758438,0.7037812869266301,0.9919501362672858,0.9196887206570525,0.8211396011678789,0.006930938800000415,0.0019437473592833153,0.6742702446061435,0.9962853197660893,DERMASON
39397,740.929,279.8535136775395,179.4480334845052,1.5595239927870486,0.7673560100114266,39778,223.96834228062502,0.7182025339531493,0.9904218412187641,0.9018199315668787,0.8003056289609141,0.007103421927495483,0.0017975081177527413,0.6404890997465241,0.9988581181732815,DERMASON
39411,752.423,283.4832966557914,177.59844725928494,1.5962036888865352,0.7794323025452206,39897,224.0081331058261,0.7112101634965893,0.9878186329799233,0.8747887586073938,0.7901987021754558,0.007192999331551886,0.0017299558946950282,0.6244139889197747,0.9966919125061007,DERMASON
39473,748.749,293.4344414177904,171.90056472425263,1.7070010321867846,0.8104392218433456,39937,224.1842647228638,0.7876955619412516,0.9883817011793575,0.8847844633199102,0.764001197813284,0.007433801368474411,0.0015623087789230104,0.5836978302601328,0.9963727987392332,DERMASON
39509,734.501,272.74112512575607,184.6801438409519,1.4768297200409537,0.7358669700785014,39961,224.28647122138585,0.7697958070298496,0.9886889717474537,0.920282404931217,0.8223419593138782,0.006903265714792986,0.0019473506250532594,0.6762462980481881,0.998700631025237,DERMASON
39528,744.617,284.7914944226189,177.33703813420775,1.6059335230753666,0.782468012789552,39961,224.3403947671741,0.7276877761413844,0.9891644353244413,0.8958778737086607,0.7877355860714793,0.007204804048335835,0.0017112907280276129,0.620527353563377,0.9965256790726673,DERMASON
39529,738.594,263.6985494584631,191.05838347115187,1.3801987888078162,0.6892397837177754,40066,224.34323248949644,0.7341120974631357,0.9865971147606449,0.9105716843877395,0.8507564146644433,0.00667101493734886,0.002155721261902718,0.723786477092698,0.9989692190388181,DERMASON
39560,765.067,283.527061163596,178.1061084653734,1.5918997029723887,0.7780678227011242,40096,224.43118408483934,0.6975842003174043,0.9866320830007981,0.8493118966704432,0.7915688300219846,0.007167013679565116,0.0017356922885058289,0.6265812126623734,0.9974544463253114,DERMASON
39578,734.744,275.54758760774683,183.22621600500005,1.5038655145300137,0.7468851360958945,39954,224.48223693987075,0.7054901960784313,0.9905891775541873,0.9212799331066358,0.8146768363634899,0.0069621402700426206,0.0018917511412991225,0.6636983477072244,0.998113057167445,DERMASON
39579,746.9110000000001,273.39435805264935,184.63083458176345,1.48076218510282,0.7375176220705938,40043,224.48507286916208,0.7986883261023106,0.9884124566091451,0.8915320701586117,0.8211035314266856,0.006907561031169291,0.0019368508268973604,0.674211009321374,0.9983461673830952,DERMASON
39603,743.7219999999999,286.05401162601686,176.79356714948207,1.6180114256315286,0.7861446022632387,40032,224.55312442748743,0.7563598166539343,0.9892835731414868,0.8997393045161968,0.7850025355388658,0.007223038952251517,0.0016919361032673782,0.6162289808024481,0.9970655317436332,DERMASON
39651,727.918,269.76244859622636,187.3495473037408,1.4398884463749118,0.7194943965940984,39979,224.689165711865,0.7743730958518865,0.9917956927386878,0.9403707048629731,0.8329149104372717,0.006803421063686322,0.002019806008208881,0.6937472480287286,0.9989186471409565,DERMASON
39661,749.249,287.2370130613675,176.08017540006895,1.6312853642310436,0.7900724091560918,40097,224.7174972798987,0.7066421979118412,0.9891263685562511,0.8878123463416923,0.7823417145473809,0.007242303851677152,0.0016735644980901204,0.6120585583209357,0.9984421682412951,DERMASON
39699,742.497,281.89566645408905,179.65569059401005,1.5690884353400372,0.7706052894146885,40047,224.82512467791767,0.7719035582344935,0.9913102105026593,0.9048988258986183,0.7975472894136661,0.007100825372278623,0.0017722066771174445,0.6360816788510862,0.9980684062169148,DERMASON
39709,739.117,280.3690589249793,180.79137990671845,1.5507877591820982,0.7643230160586759,40144,224.8534391151013,0.734535701072882,0.9891640095655639,0.9134240277489868,0.8019909186029948,0.007060592281975857,0.0018017672910894881,0.6431894335216753,0.997450300340682,DERMASON
39728,736.791,270.41746295747544,187.6622650759155,1.4409794257150352,0.720001569635311,40140,224.90722672524006,0.8100481200554605,0.9897359242650723,0.9196401883589177,0.8317037822391222,0.006806722285478137,0.0020090581188337087,0.6917311813908615,0.9967704005097863,DERMASON
39761,738.761,280.0282832129115,181.26185299959556,1.544882602593367,0.7622367166664643,40191,225.00061675074315,0.7554816644499335,0.9893010873081038,0.9155018822184657,0.8034924692934333,0.0070427877370516714,0.0018107212774243942,0.645600148211259,0.9973764372032733,DERMASON
39797,755.236,287.8634352649691,176.49778281499445,1.6309747956817593,0.7899818255318722,40299,225.10245258953816,0.6824370670141985,0.987543115213777,0.8767884744796729,0.7819765382231979,0.007233294853003219,0.0016683640521818156,0.6114873063315365,0.9973203845060671,DERMASON
39801,735.811,278.52070371620846,182.19903716253214,1.5286617759003402,0.7563501909759012,40116,225.11376483903467,0.709048153492598,0.992147771462758,0.9237858290101331,0.8082478675208598,0.006997831806140762,0.0018421353323622121,0.6532646153520173,0.9986206470368675,DERMASON
39810,737.018,271.0841100737374,187.7084631716863,1.4441762800316154,0.7214790690341897,40176,225.13921532222417,0.713837436568703,0.9908900836320191,0.9209707819526839,0.8305142461540228,0.0068094476280768,0.0019983888261467233,0.689753913064785,0.9961262403071515,DERMASON
39814,740.2659999999998,278.4356844717033,182.38166458757988,1.526664893103869,0.7556092905855006,40185,225.15052572464884,0.7372962962962963,0.9907676993903197,0.9129985131214897,0.8086266893262752,0.00699341147515204,0.0018444255527927198,0.6538771226907725,0.9982512476157738,DERMASON
39857,755.3919999999999,283.6236683027876,179.43088471210424,1.5806847787540035,0.7744482985865232,40330,225.27207668619155,0.6921540705751598,0.9882717579965287,0.8777477168014725,0.7942640261097612,0.007116031520254601,0.001746936815470117,0.6308553431720876,0.9971834385477523,DERMASON
39899,748.9419999999999,275.24229548865924,185.80169400812844,1.4813766739748775,0.7377740349972106,40514,225.39073759892676,0.7005724118555977,0.9848200622007207,0.8938723484279903,0.8188811868422071,0.0068984760392155,0.0019134472651418054,0.6705663981641019,0.9933614205916506,DERMASON
39967,744.252,279.12619090503074,182.64220651583955,1.5282677330161563,0.7562042772354272,40433,225.58272292981624,0.7136964285714286,0.9884747607152573,0.906716238755278,0.8081746904451829,0.006983916503741355,0.0018378065009428657,0.6531463302761673,0.9981824614989798,DERMASON
40003,737.4179999999999,273.0494327854796,187.2578284777143,1.4581469570868992,0.7277882318070129,40438,225.68429610418335,0.8055052152551246,0.9892427914337999,0.9244319724537048,0.82653274098354,0.006825723890345215,0.001965027923127071,0.6831563719177637,0.9961423849264134,DERMASON
40069,740.945,274.33229789760895,186.52870760904423,1.4707242730303858,0.7332704394462943,40527,225.87039495691602,0.7488412947596621,0.988698892096627,0.9171627852920959,0.8233459810890341,0.0068464972397017385,0.001940786130847713,0.6778986045754642,0.9970019324025625,DERMASON
40127,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512,226.03380988601654,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.00688129704186837,0.0019059684192327022,0.6700895052455458,0.9969709532111163,DERMASON
40153,735.215,273.85296585508576,186.88507041824099,1.4653549651784075,0.7309523471945641,40539,226.10702651565472,0.7212552316286757,0.9904783048422506,0.9334673770453406,0.8256511877081636,0.006820236740843418,0.001955085039976312,0.6816998837639011,0.9989323094349759,DERMASON
40161,742.62,276.3299453596958,185.83830803179353,1.4869374796095367,0.7400760109815395,40661,226.1295499400927,0.8091755319148937,0.9877032045448956,0.915126432060701,0.8183316854991675,0.006880554402522243,0.001903358801319406,0.6696667474919082,0.9957525856939341,DERMASON
40177,738.4449999999999,275.15067635981694,186.59018627828786,1.4746256587656037,0.7349344000791811,40534,226.17459006003443,0.7771179883945841,0.9911925790694232,0.9258722347552297,0.8220026679646026,0.006848462462598425,0.0019287047537912918,0.6756883861409249,0.9963874315333288,DERMASON
40223,738.399,276.8571285002179,185.23042377673772,1.4946633649875998,0.7432201207708221,40546,226.3040304720233,0.7294042977604497,0.9920337394564198,0.9270477907427939,0.817403661223934,0.00688305517987763,0.0018954281594347618,0.668148745382292,0.9986574520853394,DERMASON
40236,748.7829999999999,293.45320150567545,174.77792217116263,1.6790061230862576,0.8032882575185929,40494,226.34059804189792,0.7451111111111111,0.9936286857312194,0.9018051514482393,0.7713004897563553,0.007293299570177837,0.0015922022881129797,0.5949044454983937,0.9988482066430381,DERMASON
40274,744.945,269.231279785269,191.07090487023504,1.4090647656068633,0.7045134997661295,40742,226.44745400349268,0.7938892174255865,0.98851308232291,0.9119818824002861,0.8410889484464826,0.006684989814403065,0.0020637078629682525,0.7074306191988102,0.9968155596244896,DERMASON
40320,744.0089999999999,282.373474140602,182.17502072089306,1.5500120325125206,0.7640506342875322,40675,226.5767385318311,0.8102568224749809,0.9912722802704363,0.9153222285479828,0.8024009309706333,0.007003310370550645,0.001790807200842107,0.6438472540225392,0.9979709908350809,DERMASON
40325,747.3009999999999,283.6691998276769,181.2849573980453,1.5647696527011212,0.7691471666344901,40736,226.5907867532249,0.798530663973544,0.9899106441476826,0.9073881707959551,0.7987852995350714,0.00703457408128151,0.0017665983691878642,0.6380579547533336,0.9984137242625616,DERMASON
40358,746.391,268.07596612249637,192.38909798866547,1.393405182128823,0.6963871204596195,40848,226.68348317956844,0.7997542754097061,0.9880043086564826,0.910346468815673,0.8455942039801742,0.006642449232432141,0.002094864786268146,0.7150295578048644,0.9963258912205788,DERMASON
40448,747.503,282.4991848909324,182.87342541120154,1.544779862113462,0.7622001555862638,40849,226.93609916769051,0.7051603905160391,0.9901833582217435,0.9096640597006388,0.8033159432134512,0.006984255955570915,0.0017940950793716686,0.6453165046209169,0.9968719410278413,DERMASON
40465,743.838,273.31106005688855,189.0883752274223,1.4454143980462526,0.7220478542686174,40916,226.98378395318983,0.7913211827284106,0.9889774171473262,0.9190363445483682,0.8304961530131423,0.006754258249274399,0.001982019508891702,0.6897238601696286,0.9969367981652216,DERMASON
40467,747.2679999999999,261.26266863304653,197.92311313132987,1.3200210147244822,0.6527612465709395,41031,226.98939326937244,0.7486956521739131,0.9862542955326461,0.9106638633394465,0.8688167906153779,0.006456190689525948,0.0022691799295000226,0.7548426156552055,0.9964081154744666,DERMASON
40536,751.453,284.8866745548854,181.5916585355009,1.568831282518357,0.7705188825661274,40936,227.182829864813,0.8059007137318833,0.9902286495993746,0.9020842703431471,0.7974498288478025,0.007027991774099206,0.0017531718305498455,0.6359262295293894,0.9976609622596551,DERMASON
40537,744.3330000000001,278.4353278925532,185.95859004343134,1.497297478043491,0.7442779874268979,40961,227.1856320829495,0.7983181692859113,0.989648690217524,0.9194474681672027,0.8159368058733528,0.006868671285308562,0.001877926505440402,0.6657528711788093,0.9968300950162443,DERMASON
40544,759.063,285.08834666747515,181.52083864193574,1.5705543716103831,0.7710968692463751,41076,227.20524664219892,0.7758726270667483,0.9870483980913429,0.884261694442374,0.7969643420999223,0.007031579189706865,0.0017497991334915167,0.635152162578762,0.9975410055758634,DERMASON
40548,737.736,266.8840825738802,193.7009572251193,1.3778149906802344,0.6879196540592868,40969,227.21645420154186,0.7302393430223134,0.9897239376113647,0.936218779927794,0.8513675750543971,0.006581929628437413,0.0021330518892534183,0.7248267478540045,0.9986771588392496,DERMASON
40549,766.1160000000001,292.2907619510216,177.6857510604835,1.644987063996634,0.7940078412309652,41106,227.21925600500083,0.7103391493238035,0.9864496667153214,0.8681623494130754,0.7773740589279226,0.007208334655627058,0.0016238087605221802,0.6043104274940733,0.9940828358660264,DERMASON
40556,753.8280000000001,284.1652439607121,182.29395549394576,1.5588297658621468,0.7671172915552097,41011,227.23886766193687,0.7663498422176451,0.9889054156201995,0.8968513143165775,0.7996715731124187,0.007006737448483876,0.0017674300660120825,0.6394746248440905,0.9968320797204977,DERMASON
40581,747.872,280.0538784175573,184.7775286114716,1.515627362926915,0.7514475895389591,41011,227.30889548123196,0.7736345438947669,0.9895150081685401,0.9117548061630326,0.811661301623957,0.006901108361488315,0.0018475575286549023,0.6587940685538961,0.9984863168342347,DERMASON
40643,761.6619999999999,284.2379577908855,182.4919251050981,1.557537176656947,0.766671769452915,41193,227.4824714492772,0.6947521367521368,0.9866482169300609,0.8803817752669204,0.8003240426341529,0.006993527982454187,0.00176986252975294,0.6405185732182734,0.9976314901267255,DERMASON
40720,767.737,302.3224205337598,171.92081358841205,1.7584980795724734,0.8225677671109863,41175,227.69785739355527,0.7891472868217054,0.988949605343048,0.868145844367783,0.7531623258094703,0.007424420936487225,0.0014736579829889105,0.5672534890187305,0.9975141710702228,DERMASON
40720,762.9399999999999,299.98165728712684,173.55389937939717,1.7284639432465445,0.8156480745648346,41121,227.69785739355527,0.7941491955143832,0.9902482916271491,0.8790971322509182,0.7590392674429914,0.007366936573848891,0.0015084248172643896,0.576140609520393,0.995838269796086,DERMASON
40774,732.684,262.44896810199174,198.01254531121066,1.3254158603411121,0.6563228279138399,41143,227.8487858142578,0.7394095459161468,0.991031281141385,0.9544644716608014,0.8681641519189065,0.006436674550007155,0.00225553053013135,0.7537089946770741,0.9989778556267489,DERMASON
40775,749.3279999999999,282.0899105734342,184.29926398231527,1.5306079062828086,0.7570687787191261,41159,227.85157984217767,0.7762526652452025,0.9906703272674263,0.9125568123934801,0.8077267966762777,0.006918207494136952,0.0018164828849522668,0.6524225780689209,0.9986031562297032,DERMASON
40803,745.847,281.13458720812895,185.36833789211303,1.5166267896934653,0.7518291253652744,41194,227.9297987184406,0.7663398692810458,0.9905083264553091,0.9217273300839232,0.8107497586189923,0.006890046986940395,0.001836323781013895,0.6573151711007543,0.9969017977633481,DERMASON
40807,749.016,276.40956271886023,188.76884504205674,1.4642753292116482,0.7304822587192975,41177,227.94097065250858,0.742080378250591,0.9910144012434126,0.9140339818639981,0.8246493660002289,0.006773582050110526,0.0019323041041879653,0.6800465768445795,0.995775425188351,DERMASON
40834,750.3299999999999,278.3408373627306,187.3299607243195,1.4858319314567385,0.7396209796464154,41275,228.0163668900012,0.7471091920374707,0.9893155663234403,0.9114380738925503,0.8191983937766661,0.006816399014613572,0.001893612606208128,0.67108600836627,0.9971210199844478,DERMASON
40937,742.92,269.7249855449126,193.59594029753026,1.3932367854944814,0.6962977164440277,41429,228.30376090380847,0.7770143304545886,0.9881242607835091,0.9320555070900394,0.8464316364410112,0.006588782410653263,0.002086183362096861,0.7164465151682085,0.9981796397716778,DERMASON
40949,760.6429999999999,291.11297257233355,179.54245497822015,1.6214157961004139,0.787163051575012,41434,228.33722017524906,0.7241458583857961,0.9882946372544287,0.8893883137264219,0.7843594813299278,0.007109159505051004,0.0016598109440365608,0.6152197959521536,0.9975270952304954,DERMASON
41141,748.0479999999999,273.78718186680237,191.68623367311375,1.428309047658044,0.7140167764787626,41537,228.87190327768354,0.7393210775064244,0.9904663312227653,0.9239017197052974,0.8359482051611528,0.006654849951795104,0.002004635925346597,0.6988094017121527,0.9981157910539723,DERMASON
41260,759.5099999999999,273.93089220574427,192.212021440355,1.4251496350385522,0.7124915359954782,41774,229.20266930333253,0.7421797708344576,0.987695695887394,0.8988186909680141,0.8367171276585438,0.006639139413614743,0.002007271819888058,0.700095551717164,0.9977409200218299,DERMASON
41353,757.504,292.7940147050889,180.09473811946373,1.6257777310010437,0.78845672539221,41666,229.46083520599583,0.6961784511784512,0.9924878798060769,0.9056221258151552,0.7836937358064365,0.007080357282545133,0.0016474810866546224,0.6141758715422488,0.9985134548715457,DERMASON
41368,755.4559999999999,279.4704017884313,188.77467112729718,1.480444384405654,0.7373848503993267,41755,229.50244767018108,0.8089799749687109,0.9907316489043229,0.9108692461631764,0.821204843881544,0.006755714605212514,0.0018952088112477769,0.6743773956145112,0.9983782283076131,DERMASON
41427,744.242,270.0175446765451,196.03119736547745,1.3774212895977405,0.6877007209403707,41876,229.66605021148334,0.8154921259842519,0.9892778679912122,0.939863963942552,0.8505597311708061,0.006517912102651535,0.002104299407346953,0.7234518562893539,0.9964979888519611,DERMASON
41443,754.945,290.0227779988344,182.19056463459927,1.5918649716054343,0.778056757110036,41801,229.71039691850987,0.7478795972137006,0.9914356115882396,0.9137563827452498,0.7920426061136242,0.006998112540087214,0.0016988493228288616,0.6273314898992617,0.998627024355683,DERMASON
41513,748.568,274.45780490563783,193.32775127105387,1.4196503249077579,0.70980442091867,41885,229.90431318396531,0.7966417194396469,0.9911185388563925,0.9309609571537364,0.8376672445624543,0.006611370050481484,0.002007970660322656,0.7016864126128548,0.9961493436491984,DERMASON
41626,775.039,296.0576494122115,179.6283383867906,1.648167834045849,0.7949046845992777,42166,230.21700477841745,0.796395500114793,0.9871934734145994,0.8708180660423865,0.7776087030194521,0.007112325215303212,0.0016041161817531063,0.6046752950115944,0.9966063712802946,DERMASON
41712,772.6019999999999,285.7319166270166,186.67475386007973,1.5306403823689205,0.7570807411443989,42286,230.45469812957407,0.7054287163876205,0.9864257673934635,0.878130823587667,0.8065416732230188,0.006850113076021686,0.0017880709636804556,0.6505094706453869,0.9956960648832591,DERMASON
41732,793.483,268.54093357650834,198.30080817559096,1.3542099805197028,0.674321466125952,42417,230.50994052510578,0.7596475899228193,0.9838508145319094,0.8329209953958103,0.8583791582724672,0.006434892494404973,0.0021549525681747073,0.7368147793565496,0.9978019279990621,DERMASON
41759,775.473,304.297520336161,175.56089236456876,1.7332876145574523,0.8167877352693219,42315,230.58449676549301,0.7173606816463959,0.9868604513765804,0.8726228708365928,0.7577600254867789,0.00728699251265981,0.00148202268018428,0.574200256225724,0.9952541923917629,DERMASON
41855,759.913,283.93154333119935,188.26678820187294,1.5081339945458032,0.7485564608000074,42237,230.84939060974415,0.812402950310559,0.9909557970499798,0.9108135061428464,0.8130459472777347,0.006783694739725226,0.0018285482181414376,0.661043712384749,0.9969424945281986,DERMASON
41889,784.7239999999999,294.5589788002118,181.5758236287637,1.6222367764248449,0.7874075002401821,42560,230.94313431970917,0.7536568251740703,0.984234022556391,0.8548225814741871,0.7840301974849974,0.007031893308510869,0.001639016011452521,0.6147033505683639,0.9971943818835738,DERMASON
41941,770.1959999999999,292.6198885725277,183.3620757308042,1.5958582897050426,0.7793232968159834,42390,231.08643349564565,0.710094135175403,0.9894078792167964,0.8884768729057055,0.7897154039082664,0.0069769411452404026,0.0016738913277822552,0.6236504191699964,0.9952576913104635,DERMASON
41962,755.945,286.8703906326574,186.58893664707284,1.5374458731991372,0.7595667139492773,42349,231.1442791335682,0.7647112423231827,0.9908616496257291,0.9227533822885726,0.8057446382800536,0.006836432739923202,0.0017774565985669804,0.6492244221170543,0.9981474085639601,DERMASON
41966,746.121,273.5086784154536,195.44915348486924,1.3993853313702243,0.6995338547505413,42250,231.15529570908782,0.7519979930473426,0.9932781065088757,0.947303000861399,0.8451479384429919,0.006517387371096925,0.002051087761242397,0.7142750378544392,0.9995460105374141,DERMASON
42012,778.0430000000001,297.9128117073527,179.71183573961048,1.65772504900015,0.7975624814150019,42544,231.28194861124302,0.7158045389490901,0.9874952989845807,0.8721195486137907,0.7763410619561979,0.007091136144609938,0.0015889338442707328,0.602705444479277,0.9991199124820667,DERMASON
42023,746.715,272.9626857858725,196.3340473924524,1.390297248037917,0.6947299745379982,42365,231.31222490047028,0.7953478688772806,0.9919272984775168,0.9470810919872457,0.8474133533472219,0.0064955544769738595,0.002066223064609446,0.7181093914311836,0.9983855106969578,DERMASON
42049,770.185,290.1634033084052,185.05168512513018,1.5680127587716883,0.7702434997237588,42503,231.38377129040154,0.756005034160374,0.9893184010540432,0.8907901861222275,0.7974257561504795,0.006900601757673314,0.0017211858327968804,0.6358878365721641,0.9970802408928794,DERMASON
42097,759.6959999999999,288.72161204221896,185.94470544010682,1.5527283304940178,0.7650022010426578,42508,231.51579884473574,0.7145742802824552,0.9903312317681378,0.916603121562146,0.8018651503334008,0.00685848426353942,0.001749094466009613,0.6429877193192076,0.9983852479466693,DERMASON
42147,763.779,283.3826363799513,190.27573077099427,1.4893262279518744,0.7410547869606556,42667,231.6532475316349,0.7053891213389122,0.9878125952140999,0.9079064565387333,0.8174574507841083,0.006723672773387223,0.0018520254836678993,0.6682366838424528,0.9952224197261494,DERMASON
42159,772.237,295.1427409885261,182.20471589551335,1.619841393994313,0.7866930164023944,42600,231.68622308305197,0.7889624971929037,0.9896478873239437,0.8883803685666437,0.7849971925687949,0.007000705448149294,0.0016398117055199317,0.6162205923408897,0.9981796233054678,DERMASON
33006,710.4960000000001,283.0203846998961,149.62371856555887,1.8915475929432164,0.84882891532034,33354,204.99888881047326,0.6354762317333795,0.9895664687893506,0.8216360477301875,0.7243255252721325,0.008574816236438711,0.0014559274841805731,0.5246474665607507,0.9923956525167446,HOROZ
33518,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023,206.58277532367788,0.8083833779514266,0.9851570996090879,0.8523769094593903,0.7442509421156555,0.008281263773273848,0.0015673065658132585,0.5539094648400409,0.9963957531898645,HOROZ
33518,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023,206.58277532367788,0.8083833779514266,0.9851570996090879,0.8523769094593903,0.7442509421156555,0.008281263773273848,0.0015673065658132585,0.5539094648400409,0.9963957531898645,HOROZ
33954,716.75,277.3684803135001,156.35632588368082,1.773951125711694,0.8259704690209545,34420,207.92204188574553,0.7994819872851424,0.9864613596746078,0.8305492781343944,0.7496238997694994,0.00816894858672027,0.001591181142365034,0.5619359911056324,0.9968469839997529,HOROZ
34196,690.131,264.9295953071563,165.7880877171736,1.598001394159955,0.7799982606962843,34639,208.66168664075258,0.7515604395604396,0.9872109471982448,0.9022400484967813,0.7876118423041134,0.007747385521907717,0.0018390091080416123,0.6203324141376797,0.9912920626346226,HOROZ
34377,736.4590000000001,298.06911867608557,148.89490014530665,2.001875943267363,0.8662957501904324,34990,209.2131827332128,0.7038553674167196,0.9824807087739355,0.7964906653903402,0.701894861374642,0.008670597163105727,0.0012981265239959232,0.492656396424128,0.9862369882982508,HOROZ
35139,733.9979999999999,292.6114960979988,154.7210778963213,1.891219348239533,0.8487717604265167,35769,211.51918202009216,0.6414099007009346,0.9823869831418267,0.8196142658312353,0.7228669578629682,0.008327257352172764,0.0014025399612475772,0.5225366387700622,0.9882314014059935,HOROZ
35464,741.9879999999999,278.1389319953129,163.9807355229943,1.6961683401908552,0.8077215763077011,36088,212.4950992716957,0.8221820373719108,0.9827089337175793,0.8094757058115647,0.7639890530509286,0.007842852808349675,0.0016481713864413422,0.5836792731816546,0.9900183039963318,HOROZ
36584,731.806,293.13925213521145,159.4393493024265,1.8385627727267084,0.8391480279775266,37023,215.82445529779795,0.7049755270358808,0.9881425060097777,0.8584383687167034,0.736252322832045,0.008012772035185094,0.001452343220455466,0.5420674828755819,0.9966250943207177,HOROZ
37039,747.615,301.80195157233493,156.98201819389732,1.9225256181861694,0.854075463615606,37726,217.16242653241304,0.7609294107979292,0.9817897471239994,0.8327470522883724,0.7195527576976726,0.008148220836748696,0.0013473893848571796,0.5177561711103257,0.9953995029335828,HOROZ
37430,748.5779999999999,299.056337402928,160.73454193098826,1.8605604856940368,0.8432813095309465,37902,218.30564848266556,0.6614009047215154,0.9875468313017782,0.8393741151968185,0.7299816829781323,0.007989749863823885,0.0013994609891424647,0.5328732574835864,0.991442926757025,HOROZ
37781,738.7919999999999,283.2345962051133,170.20641055416414,1.664065385568898,0.7992956963486217,38242,219.32684112903092,0.7293629343629343,0.9879451911510905,0.8698391381682736,0.7743645870513588,0.007496746941719735,0.0016627790688440657,0.5996405136792217,0.9978410225983461,HOROZ
38427,756.323,306.5338861157126,160.59178440352136,1.9087768857806597,0.8517824235182024,38773,221.1939781855241,0.7969761075161772,0.9910762644108013,0.8441735278886088,0.7215971486494195,0.00797704442490209,0.0013341387770005077,0.5207024449389722,0.9939047912689869,HOROZ
38427,756.323,306.5338861157126,160.59178440352136,1.9087768857806597,0.8517824235182024,38773,221.1939781855241,0.7969761075161772,0.9910762644108013,0.8441735278886088,0.7215971486494195,0.00797704442490209,0.0013341387770005077,0.5207024449389722,0.9939047912689869,HOROZ
38891,791.3430000000001,319.499996298874,156.86961853190869,2.036723230979776,0.8711681798766453,39651,222.525412333727,0.6500250710345981,0.9808327658823233,0.7804218931643873,0.6964801718669417,0.008215268218839167,0.0011924400054886069,0.48508462980380457,0.9879831345126333,HOROZ
39158,742.484,281.33414478281907,178.55978570946343,1.5755739382471086,0.7727673828416023,39590,223.2879622656347,0.694290780141844,0.9890881535741349,0.8925985301810895,0.7936753017946181,0.0071845892227084904,0.0017585437136863173,0.629920484678778,0.9924862988278698,HOROZ
39441,762.355,298.83609531232156,169.1584032229323,1.7666050850485284,0.8243657827794912,39892,224.09337536817003,0.6937974950745849,0.9886944750827233,0.8527923103176148,0.7498872421484563,0.007576787995038705,0.0014779126220379364,0.5623308759370174,0.9934165849101282,HOROZ
39474,778.662,314.89929032330804,160.74370204406847,1.9590147938547369,0.8599011027889619,39998,224.18710442145377,0.6047430830039525,0.9868993449672484,0.8181313579838125,0.7119327077278587,0.007977384869111518,0.001264142670966168,0.5068481803327206,0.992923083510153,HOROZ
39596,789.504,318.047726952993,159.85252605536365,1.9896321616014983,0.86451590235274,40203,224.53327818685028,0.6584627664881764,0.9849016242568962,0.7982749664853178,0.7059735352865326,0.008032319601803036,0.0012307629876026807,0.4983986325249651,0.9916299485698771,HOROZ
